field_id,soil_ph,organic_matter,sand_pct,temperature,humidity,rainfall,ndvi
T00083,6.16,2.66,48.8,26.3,81,151.8,0.59
T00084,5.63,3.77,52.4,25.5,84,133.7,0.6
T00085,6.12,2.85,36.6,25.5,66,111.7,0.53
T00086,6.15,2.74,31.8,26.7,75,138.3,0.49
T00087,6.96,1.76,33.9,28.6,66,101.4,0.63
T00088,6.78,3.14,48.2,25.2,65,158.7,0.45
T00089,7.27,3.56,55.5,28.3,66,105.9,0.58
T00090,6.44,2.45,31.3,24.1,73,150.3,0.67
T00091,5.74,3.44,52.0,26.5,66,163.4,0.46
T00092,6.93,3.91,40.2,28.7,79,110.6,0.66
T00093,7.02,2.01,44.4,26.0,74,141.5,0.67
T00094,6.62,2.81,57.9,27.4,79,162.3,0.42
T00095,7.04,2.22,40.0,25.2,74,120.9,0.41
T00096,6.49,3.48,44.0,28.5,81,113.0,0.74
T00097,6.55,2.94,30.4,24.3,73,126.9,0.47
T00098,6.36,3.09,32.4,29.1,82,144.4,0.69
T00099,5.55,3.49,37.8,25.2,68,146.0,0.6
T00100,5.72,2.49,30.8,29.2,73,110.5,0.49
T00101,5.56,3.79,48.9,26.1,80,136.6,0.45
T00102,6.77,2.83,42.8,28.3,68,121.5,0.57
T00103,6.13,1.89,46.4,25.9,80,167.4,0.54
T00104,6.52,3.24,35.2,29.4,83,125.1,0.64
T00105,7.32,3.48,38.9,24.8,65,167.1,0.72
T00106,6.0,2.29,49.9,25.1,70,134.3,0.68
T00107,6.32,3.64,59.0,27.0,74,158.1,0.5
T00108,7.01,3.77,31.5,24.5,80,140.8,0.71
T00109,5.96,2.19,56.7,25.2,68,149.8,0.69
T00110,5.65,3.96,47.3,29.7,77,131.6,0.73
T00111,6.08,1.85,46.9,29.9,80,161.5,0.56
T00112,5.82,2.01,45.0,26.3,84,134.0,0.67
T00113,7.36,1.96,32.1,29.5,70,136.6,0.61
T00114,7.12,3.73,32.7,27.3,75,141.4,0.51
T00115,6.77,3.14,48.0,25.6,67,166.5,0.75
T00116,7.24,1.88,40.2,28.2,84,152.8,0.41
T00117,7.11,2.6,57.5,28.0,74,127.9,0.46
T00118,5.87,3.04,42.2,29.9,65,153.6,0.71
T00119,7.29,1.71,34.3,25.6,84,151.4,0.42
T00120,6.58,3.71,51.4,28.0,75,174.5,0.71
T00121,7.11,3.51,38.8,24.3,76,167.3,0.65
T00122,7.29,2.76,45.8,24.7,78,151.8,0.41
T00123,6.14,3.92,50.9,24.0,72,127.3,0.55
T00124,5.72,2.54,57.0,30.0,75,162.4,0.66
T00125,5.96,3.96,53.8,28.8,68,146.0,0.6
T00126,6.35,3.17,50.3,28.7,71,178.8,0.73
T00127,7.14,3.09,50.4,27.1,74,119.8,0.7
T00128,7.22,1.91,58.4,25.8,83,106.4,0.52
T00129,5.51,3.7,38.9,24.9,68,105.6,0.43
T00130,6.52,2.57,30.0,25.7,66,151.2,0.73
T00131,6.33,1.91,38.2,26.3,82,175.1,0.58
T00132,5.94,1.53,36.5,28.5,78,100.2,0.43
T00133,5.74,2.9,49.9,27.2,80,158.1,0.69
T00134,6.18,2.82,49.0,24.5,75,152.6,0.7
T00135,7.39,3.3,47.8,24.1,74,158.6,0.62
T00136,6.15,3.73,30.5,24.6,81,128.4,0.56
T00137,6.54,1.7,51.9,26.5,78,165.6,0.63
T00138,6.91,3.33,39.7,29.6,68,103.6,0.65
T00139,6.23,1.97,50.0,27.8,83,160.4,0.71
T00140,7.44,3.65,46.7,28.8,66,121.4,0.73
T00141,7.42,3.55,40.3,26.8,71,138.1,0.58
T00142,6.0,2.85,34.0,26.2,73,165.8,0.68
T00143,6.49,3.28,32.8,24.7,83,121.7,0.74
T00144,6.1,2.29,54.9,29.3,80,114.8,0.45
T00145,6.07,2.68,57.6,28.7,80,154.5,0.41
T00146,5.57,3.55,49.5,25.0,82,142.7,0.7
T00147,6.72,2.65,33.1,27.1,75,141.2,0.47
T00148,6.51,2.39,42.1,26.9,71,120.5,0.41
T00149,5.6,2.74,51.9,27.8,73,102.8,0.46
T00150,6.06,3.57,53.4,29.7,68,132.8,0.53
T00151,7.32,2.34,33.5,27.5,77,108.5,0.48
T00152,5.98,1.93,30.0,27.2,68,172.5,0.51
T00153,5.79,3.28,51.4,24.3,83,103.3,0.74
T00154,6.48,3.56,40.7,24.4,66,134.5,0.65
T00155,7.47,1.75,37.6,25.1,73,104.2,0.65
T00156,5.98,2.1,30.4,24.2,76,107.6,0.43
T00157,6.84,1.85,46.2,28.5,66,152.7,0.66
T00158,7.02,2.37,55.5,28.3,70,151.8,0.66
T00159,5.98,2.63,58.7,24.8,69,102.6,0.63
T00160,6.96,3.37,47.0,29.0,69,100.1,0.48
T00161,6.24,3.13,45.4,24.9,84,106.3,0.55
T00162,6.76,3.05,32.6,25.8,69,161.0,0.7
T00163,6.77,2.38,46.5,25.5,68,146.8,0.63
T00164,6.57,3.6,41.4,26.2,73,103.0,0.66
T00165,5.68,2.68,48.2,25.5,74,139.0,0.61
T00166,7.17,3.95,41.7,26.9,80,157.0,0.56
T00167,6.14,3.09,37.2,26.4,74,169.5,0.67
T00168,5.87,1.82,32.8,29.9,74,174.7,0.42
T00169,5.58,3.19,39.4,24.3,83,126.2,0.64
T00170,6.68,2.31,32.9,24.9,74,110.9,0.75
T00171,6.86,3.22,35.3,24.3,70,119.0,0.67
T00172,5.53,1.67,59.6,27.8,81,162.1,0.5
T00173,6.52,1.94,43.3,24.3,69,177.7,0.5
T00174,5.95,3.64,46.0,29.0,70,137.3,0.63
T00175,6.79,2.07,56.2,27.1,79,124.4,0.71
T00176,5.85,3.59,59.9,27.2,83,134.3,0.6
T00177,6.88,2.2,47.5,27.4,82,124.4,0.58
T00178,6.27,3.11,54.4,25.0,68,120.5,0.46
T00179,7.37,3.24,39.8,25.2,72,147.5,0.65
T00180,5.78,2.78,39.2,25.9,80,101.3,0.65
T00181,6.18,2.26,42.1,27.6,83,120.8,0.74
T00182,5.73,2.03,50.2,25.3,84,152.9,0.51
T00183,7.35,1.58,50.5,24.7,67,102.6,0.66
T00184,7.25,2.26,39.5,29.8,74,106.7,0.55
T00185,6.02,3.13,34.0,24.1,66,123.5,0.6
T00186,6.82,3.85,49.0,28.8,68,170.2,0.69
T00187,7.13,3.68,33.8,28.7,70,161.2,0.48
T00188,6.61,3.42,47.4,25.8,75,101.8,0.52
T00189,6.56,3.47,50.8,24.8,78,140.1,0.67
T00190,5.98,3.16,51.0,24.9,80,122.0,0.6
T00191,5.69,2.15,52.6,28.2,83,151.9,0.43
T00192,7.29,3.77,56.2,27.9,66,157.7,0.55
T00193,7.3,3.18,45.0,28.7,81,169.0,0.61
T00194,6.77,2.9,51.9,29.6,73,138.0,0.72
T00195,6.18,1.78,48.6,28.2,81,179.6,0.47
T00196,6.2,2.62,35.6,24.9,79,178.4,0.68
T00197,6.95,2.65,30.8,25.5,71,170.6,0.45
T00198,7.29,3.66,38.5,29.1,83,146.0,0.48
T00199,7.27,2.87,43.3,25.3,67,131.8,0.49
T00200,7.06,2.45,48.5,24.4,65,129.2,0.71
T00201,6.78,3.94,55.5,28.2,68,101.0,0.47
T00202,5.67,1.78,35.9,26.4,82,119.9,0.68
T00203,5.82,2.56,33.8,29.5,72,157.5,0.56
T00204,7.3,1.61,58.9,27.9,83,148.3,0.75
T00205,6.71,3.35,33.2,24.5,70,173.3,0.69
T00206,5.52,3.8,44.4,29.7,65,104.0,0.66
T00207,5.7,2.2,47.6,25.6,72,112.4,0.7
T00208,6.83,3.65,46.2,26.0,65,163.1,0.62
T00209,5.51,2.23,32.6,26.4,83,128.7,0.7
T00210,5.82,3.78,31.7,24.3,75,109.5,0.49
T00211,6.6,3.38,33.2,27.0,79,179.7,0.43
T00212,6.88,3.51,47.6,24.7,75,163.0,0.62
T00213,6.8,1.55,46.3,26.4,83,132.7,0.55
T00214,5.95,3.91,37.0,26.1,74,165.9,0.55
T00215,6.92,3.32,49.1,28.6,76,154.4,0.58
T00216,5.97,2.26,54.6,28.8,65,163.2,0.53
T00217,6.15,3.57,31.2,24.9,71,165.2,0.62
T00218,6.99,2.2,44.9,26.2,81,106.8,0.41
T00219,6.8,3.68,50.7,26.2,74,149.8,0.74
T00220,7.2,1.78,37.6,24.9,70,100.5,0.72
T00221,6.82,3.26,39.2,28.8,81,103.5,0.73
T00222,6.64,2.85,48.4,28.2,82,172.3,0.53
T00223,5.69,1.74,56.9,25.1,69,142.2,0.59
T00224,6.24,2.1,54.3,26.2,82,158.9,0.73
T00225,6.03,1.53,47.5,24.6,81,167.1,0.72
T00226,5.99,2.67,51.9,27.8,80,176.0,0.68
T00227,7.45,2.25,40.9,24.7,72,169.5,0.54
T00228,6.29,3.0,49.2,29.9,77,138.7,0.6
T00229,7.28,2.24,44.0,28.7,80,126.9,0.68
T00230,6.76,2.25,35.7,26.3,75,112.4,0.5
T00231,7.09,3.36,51.1,27.5,70,132.0,0.62
T00232,6.51,1.62,46.7,29.5,67,129.3,0.69
T00233,6.65,3.76,40.8,27.3,65,144.8,0.65
T00234,6.49,3.63,57.3,25.0,82,153.2,0.57
T00235,5.89,3.17,30.6,26.3,69,178.3,0.6
T00236,6.94,2.98,39.5,29.1,77,158.3,0.75
T00237,6.06,3.73,31.7,27.9,74,151.5,0.61
T00238,5.55,1.96,53.0,27.9,69,126.8,0.67
T00239,6.79,1.7,51.1,29.2,78,102.8,0.65
T00240,5.85,2.1,39.9,29.4,81,123.1,0.65
T00241,7.38,3.49,50.3,29.5,65,161.5,0.65
T00242,7.41,1.59,41.9,24.6,66,116.4,0.56
T00243,7.33,2.96,52.7,27.3,71,157.0,0.57
T00244,6.24,3.99,43.6,28.4,74,146.4,0.56
T00245,5.53,3.64,42.4,28.5,84,113.7,0.41
T00246,7.36,2.8,58.0,27.6,71,120.9,0.48
T00247,6.36,1.66,37.5,25.0,80,139.7,0.45
T00248,7.43,3.58,33.6,28.8,69,133.5,0.71
T00249,7.43,3.0,47.5,28.3,76,162.3,0.5
T00250,7.21,1.79,59.1,24.5,81,158.8,0.45
T00251,6.09,1.73,41.3,26.8,80,146.0,0.44
T00252,6.27,3.77,31.9,25.0,84,165.8,0.64
T00253,7.2,3.17,40.2,26.0,80,145.0,0.4
T00254,6.13,3.57,45.2,24.1,83,177.2,0.56
T00255,5.84,3.7,34.9,26.4,79,117.4,0.44
T00256,6.61,2.93,49.7,27.3,76,157.1,0.7
T00257,7.37,2.79,59.9,27.7,74,129.6,0.74
T00258,6.89,2.58,43.6,28.0,66,122.3,0.74
T00259,6.64,2.29,40.6,29.0,71,114.4,0.55
T00260,5.69,2.59,42.0,25.3,77,144.2,0.63
T00261,6.73,3.43,33.5,24.7,67,117.2,0.61
T00262,7.48,3.0,56.5,29.1,79,116.0,0.52
T00263,5.78,3.73,42.4,24.9,65,179.2,0.56
T00264,6.54,2.61,41.6,29.8,67,164.1,0.42
T00265,7.25,3.02,49.8,29.1,74,159.9,0.68
T00266,6.98,3.08,43.3,27.0,79,163.5,0.48
T00267,6.89,2.98,49.4,29.9,70,177.5,0.56
T00268,6.9,3.26,31.8,24.6,84,145.9,0.57
T00269,6.22,2.09,54.4,25.8,79,117.6,0.6
T00270,6.09,2.78,58.2,27.8,71,169.0,0.69
T00271,7.12,1.76,49.5,26.1,69,159.4,0.64
T00272,7.12,2.46,58.6,29.6,68,133.1,0.63
T00273,7.23,2.72,34.5,24.4,82,137.9,0.58
T00274,7.33,3.13,44.3,27.3,67,132.9,0.43
T00275,6.52,3.88,48.1,27.5,81,174.4,0.54
T00276,6.5,3.0,47.5,27.9,82,127.5,0.74
T00277,7.1,3.36,42.0,25.5,82,177.1,0.75
T00278,6.8,2.77,40.1,26.2,66,172.8,0.66
T00279,6.9,3.09,33.8,29.1,77,150.4,0.48
T00280,7.09,1.68,41.8,25.2,79,146.4,0.44
T00281,7.28,2.14,34.9,29.0,69,129.6,0.55
T00282,6.18,2.4,52.0,27.4,67,101.5,0.7
T00283,6.25,2.68,36.3,28.6,69,110.2,0.65
T00284,5.69,1.61,31.8,28.3,69,160.3,0.71
T00285,6.66,1.85,46.6,25.2,69,137.7,0.62
T00286,5.57,2.19,47.9,27.4,67,112.0,0.45
T00287,6.43,3.93,56.2,29.2,67,121.1,0.44
T00288,6.59,2.33,47.3,26.6,84,175.8,0.42
T00289,6.07,2.71,40.4,29.8,82,129.4,0.6
T00290,6.68,1.99,54.1,26.7,84,172.6,0.49
T00291,5.56,3.03,46.2,24.9,68,124.4,0.66
T00292,5.57,2.2,32.4,26.3,65,143.5,0.64
T00293,7.15,2.02,47.0,29.7,80,101.6,0.51
T00294,6.22,2.79,57.2,25.9,72,141.8,0.46
T00295,5.75,1.51,41.9,29.2,81,151.0,0.44
T00296,6.54,1.52,38.9,29.3,72,118.7,0.66
T00297,7.04,2.05,34.3,26.1,71,146.3,0.56
T00298,5.93,1.59,34.5,24.5,72,151.8,0.51
T00299,6.75,1.77,43.0,28.3,76,155.0,0.7
T00300,5.67,2.35,47.9,25.9,80,162.1,0.61
T00301,5.6,3.51,32.4,28.7,76,124.9,0.58
T00302,6.56,2.93,58.2,26.7,83,145.4,0.66
T00303,6.58,2.78,52.7,26.9,74,178.5,0.69
T00304,6.77,2.23,47.6,28.7,71,171.9,0.64
T00305,6.95,3.83,54.9,26.3,76,176.2,0.55
T00306,7.45,2.49,32.4,26.7,84,130.9,0.53
T00307,6.53,1.72,44.3,26.3,69,163.0,0.67
T00308,6.15,3.04,48.9,26.2,80,149.6,0.58
T00309,7.09,1.78,54.9,27.2,73,106.6,0.65
T00310,6.04,2.36,53.5,28.9,71,165.9,0.71
T00311,6.38,2.77,38.3,26.2,84,154.2,0.72
T00312,5.66,3.69,58.2,27.1,78,115.9,0.5
T00313,5.55,2.73,33.7,28.0,75,106.4,0.47
T00314,7.43,3.26,56.3,25.6,71,167.0,0.49
T00315,7.17,3.98,59.1,25.7,74,106.3,0.66
T00316,6.89,1.83,35.3,29.6,73,107.3,0.53
T00317,6.32,2.19,51.7,28.3,68,134.2,0.46
T00318,5.85,2.49,31.2,27.5,80,110.8,0.43
T00319,5.81,2.55,42.2,27.9,74,173.1,0.51
T00320,6.0,2.53,45.5,24.2,83,137.6,0.45
T00321,6.6,3.77,47.4,27.7,81,145.5,0.45
T00322,6.93,3.29,58.1,27.1,73,174.2,0.64
T00323,6.82,3.02,50.2,27.3,77,142.4,0.41
T00324,6.06,2.27,44.4,26.2,65,128.3,0.44
T00325,7.41,3.56,54.3,24.5,66,163.8,0.7
T00326,6.98,3.89,58.5,25.2,77,135.4,0.7
T00327,6.61,3.55,30.7,29.7,73,125.5,0.52
T00328,6.72,1.5,59.5,26.5,71,157.9,0.43
T00329,6.34,3.09,32.6,26.8,80,164.1,0.65
T00330,6.0,1.63,54.4,24.3,83,163.3,0.53
T00331,6.21,2.14,38.4,24.2,71,178.2,0.42
T00332,7.02,1.65,34.0,28.3,70,162.9,0.46
T00333,5.53,3.01,43.2,27.2,82,161.6,0.45
T00334,5.73,3.22,49.3,27.1,83,168.6,0.61
T00335,5.59,1.79,41.4,25.5,75,100.0,0.71
T00336,5.58,2.46,31.6,28.5,76,129.0,0.68
T00337,7.21,2.64,48.0,25.0,74,159.0,0.59
T00338,6.91,2.42,57.1,25.1,77,148.0,0.55
T00339,6.45,1.8,41.5,26.8,76,114.2,0.62
T00340,5.7,2.55,36.5,25.7,74,124.3,0.56
T00341,6.48,3.38,43.3,25.5,84,126.9,0.49
T00342,6.45,1.68,31.5,27.9,82,145.4,0.64
T00343,5.85,1.7,54.6,27.9,68,166.5,0.71
T00344,6.37,2.39,54.8,28.9,69,174.6,0.53
T00345,6.3,3.85,47.6,26.5,69,160.0,0.69
T00346,6.73,3.17,40.6,24.4,76,167.4,0.55
T00347,6.77,3.2,54.0,25.6,67,137.6,0.54
T00348,5.59,2.4,46.6,29.9,72,131.2,0.41
T00349,6.25,2.98,54.8,27.6,66,131.4,0.64
T00350,6.75,1.53,48.9,28.3,82,149.3,0.68
T00351,6.51,3.09,53.5,24.0,73,109.9,0.63
T00352,7.21,3.78,48.0,27.1,77,146.4,0.45
T00353,6.82,3.03,42.4,24.2,71,153.2,0.44
T00354,5.83,3.68,58.7,27.4,74,135.1,0.6
T00355,5.64,3.31,46.2,29.5,73,176.3,0.54
T00356,6.78,1.8,48.2,29.8,79,148.7,0.55
T00357,5.55,3.76,36.6,27.2,69,117.6,0.74
T00358,6.67,1.67,48.8,26.7,76,138.3,0.65
T00359,7.38,2.83,47.1,29.7,65,154.0,0.54
T00360,6.65,1.86,35.5,28.0,76,125.9,0.41
T00361,6.28,1.53,31.8,24.4,70,106.4,0.41
T00362,6.79,2.56,48.1,26.8,83,146.7,0.64
T00363,6.42,2.24,52.9,25.4,83,175.8,0.69
T00364,6.59,2.72,45.7,26.8,80,138.8,0.65
T00365,7.38,2.94,36.8,26.7,83,172.5,0.54
T00366,6.27,1.61,50.0,27.5,67,166.8,0.41
T00367,7.42,1.81,32.4,26.1,74,111.8,0.74
T00368,7.31,2.9,43.3,25.0,82,156.7,0.75
T00369,5.89,2.36,34.9,27.0,77,134.8,0.59
T00370,5.64,3.32,35.5,29.0,82,120.0,0.42
T00371,5.7,3.13,36.1,28.0,67,155.0,0.59
T00372,5.54,3.61,41.6,26.0,67,159.4,0.71
T00373,5.69,3.23,31.5,29.6,76,114.4,0.64
T00374,6.87,2.57,41.9,29.5,84,173.2,0.65
T00375,5.64,3.18,45.4,25.3,71,160.1,0.43
T00376,6.14,2.19,44.5,24.2,72,174.7,0.44
T00377,7.19,2.27,41.5,28.4,73,125.4,0.44
T00378,5.55,3.47,55.2,29.0,78,175.1,0.72
T00379,7.13,2.62,34.4,29.8,69,129.5,0.58
T00380,6.06,3.5,45.2,29.3,83,104.3,0.68
T00381,5.74,3.56,31.9,27.6,80,161.0,0.44
T00382,6.89,3.64,32.1,27.2,76,156.3,0.72
T00383,6.76,3.79,47.2,24.2,68,147.8,0.69
T00384,7.25,2.58,47.0,25.5,72,139.2,0.48
T00385,6.97,2.3,56.3,26.8,71,102.6,0.71
T00386,7.11,2.96,46.7,27.8,79,150.0,0.49
T00387,6.06,2.43,58.8,27.3,70,133.3,0.47
T00388,5.85,3.0,31.5,28.5,69,144.8,0.49
T00389,7.0,3.26,32.9,25.7,78,134.3,0.72
T00390,7.11,3.22,31.3,27.4,77,177.3,0.72
T00391,7.48,2.44,35.6,24.5,74,148.3,0.52
T00392,6.33,1.92,46.2,26.5,82,159.9,0.65
T00393,6.24,2.58,49.4,28.5,68,174.9,0.64
T00394,7.05,1.86,31.4,28.2,72,147.3,0.68
T00395,6.18,3.73,58.4,29.9,75,101.0,0.5
T00396,7.36,2.36,55.3,25.7,81,102.7,0.58
T00397,7.22,1.89,38.9,27.0,82,156.2,0.63
T00398,6.36,1.56,32.3,26.0,75,122.3,0.41
T00399,7.0,3.11,35.1,26.6,80,146.4,0.53
T00400,7.01,3.09,33.8,29.1,76,116.2,0.64
T00401,5.71,2.35,33.7,28.1,77,121.6,0.49
T00402,7.31,1.68,45.6,29.3,80,140.4,0.74
T00403,6.51,2.52,37.4,25.2,65,178.0,0.41
T00404,7.15,2.28,40.7,29.2,80,149.3,0.74
T00405,6.14,3.19,59.7,24.4,79,174.9,0.48
T00406,7.29,3.01,50.5,29.3,70,176.8,0.42
T00407,6.28,2.41,58.5,26.0,76,116.6,0.5
T00408,5.52,2.04,34.3,25.9,72,124.9,0.68
T00409,7.31,3.97,41.5,27.1,71,161.6,0.66
T00410,5.68,2.64,46.6,29.6,66,169.3,0.47
T00411,6.14,3.22,32.3,24.3,76,141.5,0.47
T00412,7.4,1.85,30.1,26.1,78,179.5,0.62
T00413,7.4,2.71,50.1,29.1,80,100.9,0.56
T00414,6.65,1.57,49.3,26.4,75,124.0,0.68
T00415,6.76,2.76,42.3,25.2,84,149.9,0.41
T00416,6.4,3.91,44.7,26.5,73,137.5,0.61
T00417,6.09,2.46,42.5,26.3,74,109.3,0.66
T00418,6.16,1.6,30.7,29.5,81,129.4,0.75
T00419,6.85,1.58,40.1,28.6,76,102.0,0.64
T00420,7.0,2.47,35.3,27.0,70,151.4,0.48
T00421,7.08,1.9,33.0,29.9,83,171.4,0.44
T00422,7.08,1.56,58.7,26.8,75,170.8,0.62
T00423,5.68,3.39,48.0,24.3,73,156.0,0.58
T00424,6.49,2.65,51.9,25.6,70,137.3,0.71
T00425,5.62,2.22,39.5,26.6,80,141.0,0.65
T00426,6.6,3.75,41.8,24.9,84,111.0,0.58
T00427,6.38,1.79,37.1,29.7,80,127.3,0.54
T00428,7.28,3.89,32.9,28.6,70,115.0,0.54
T00429,6.2,2.28,35.4,25.6,69,165.7,0.48
T00430,5.73,3.72,53.9,27.5,68,173.2,0.41
T00431,5.79,3.01,50.3,28.3,66,143.0,0.6
T00432,7.02,3.57,46.4,29.6,70,158.2,0.47
T00433,6.74,3.96,44.3,29.3,73,109.7,0.47
T00434,5.7,2.22,57.7,27.1,81,148.7,0.44
T00435,5.67,3.9,32.2,28.6,78,156.2,0.47
T00436,6.9,2.47,38.4,27.4,71,136.2,0.41
T00437,5.65,2.46,40.5,27.3,83,119.5,0.64
T00438,7.14,2.35,53.5,24.7,65,170.2,0.54
T00439,6.91,2.85,59.8,24.8,84,159.4,0.6
T00440,5.66,1.89,37.2,27.2,79,172.0,0.62
T00441,5.67,2.88,56.2,25.6,82,165.5,0.74
T00442,7.47,2.85,54.9,24.1,67,179.2,0.42
T00443,6.25,3.4,36.7,28.3,82,115.4,0.55
T00444,6.24,3.58,42.0,24.2,66,106.9,0.49
T00445,7.13,2.6,42.3,27.6,74,127.0,0.57
T00446,7.39,2.26,59.3,27.2,75,110.3,0.72
T00447,7.47,2.15,35.4,29.8,67,141.9,0.65
T00448,7.01,1.99,54.0,26.9,71,150.6,0.63
T00449,6.25,1.64,40.0,24.4,72,146.3,0.55
T00450,5.67,2.36,51.9,27.3,83,120.7,0.63
T00451,7.05,2.18,42.6,29.0,82,172.7,0.41
T00452,6.62,3.92,47.4,30.0,77,101.7,0.61
T00453,6.35,2.89,55.0,26.6,77,127.8,0.59
T00454,7.31,2.37,54.1,25.9,83,157.5,0.52
T00455,5.72,2.95,56.0,29.4,76,161.4,0.47
T00456,6.49,1.85,31.8,25.1,81,133.3,0.68
T00457,5.52,2.61,50.8,27.7,76,101.4,0.42
T00458,6.44,3.07,34.2,26.4,77,149.4,0.42
T00459,5.61,2.72,42.5,24.2,76,105.0,0.55
T00460,5.74,2.5,46.5,26.1,83,108.6,0.49
T00461,5.74,3.98,42.1,25.6,78,152.0,0.66
T00462,6.8,3.7,45.6,28.1,71,125.0,0.62
T00463,6.99,3.06,59.9,29.7,77,127.8,0.67
T00464,6.67,2.92,34.1,25.6,70,138.9,0.51
